Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,IE 11,,2018-07-09 18:25:28,2018-07-09 18:27:59,"2m - 30,851s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,IE 11,,2018-07-09 18:25:28,2018-07-09 18:27:59,"2m - 30,627s",PASSED
Start listener action : beforeTestCase,IE 11,,2018-07-09 18:25:29,2018-07-09 18:25:31,"2,868s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),IE 11,login as content manager,2018-07-09 18:25:31,2018-07-09 18:26:03,"31,631s",PASSED
Statement - briefing._click_upper_button_create_item(),IE 11,create new item by clicking on CREATE NEW ITEM button,2018-07-09 18:26:03,2018-07-09 18:26:09,"5,538s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),IE 11,choose template  ,2018-07-09 18:26:09,2018-07-09 18:26:17,"8,496s",PASSED
Statement - briefing._verify_template_updateDate(),IE 11,verify template and updated time,2018-07-09 18:26:17,2018-07-09 18:26:25,"8,027s",PASSED
Statement - briefing._set_Item_Name(),IE 11,set name for Item  ,2018-07-09 18:26:25,2018-07-09 18:26:35,"9,529s",PASSED
Statement - briefing._write_short_description(),IE 11,write short description,2018-07-09 18:26:35,2018-07-09 18:26:35,"0,000s",PASSED
Statement - briefing._choose_Status(ONLINE),IE 11,choose status  ,2018-07-09 18:26:35,2018-07-09 18:26:37,"2,415s",PASSED
Statement - briefing._set_date_valid_from_status(),IE 11,set date from when item status will be valid,2018-07-09 18:26:37,2018-07-09 18:26:43,"5,534s",PASSED
Statement - briefing._choose_status_after(HIDDEN),IE 11,choose status after,2018-07-09 18:26:43,2018-07-09 18:26:45,"2,407s",PASSED
Statement - briefing._set_date_valid_to_status(),IE 11,set date when item status will be valid to status after,2018-07-09 18:26:45,2018-07-09 18:26:50,"5,461s",PASSED
Statement - briefing._click_edit_tab(),IE 11,go to Edit tab ,2018-07-09 18:26:50,2018-07-09 18:26:56,"5,169s",PASSED
Statement - briefing._choose_Date_Edit_Item(),IE 11,choose  date time in edit tab ,2018-07-09 18:26:56,2018-07-09 18:27:03,"7,208s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),IE 11,save to last folder,2018-07-09 18:27:03,2018-07-09 18:27:05,"2,628s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),IE 11,check if number of items was incremented in last folder,2018-07-09 18:27:05,2018-07-09 18:27:16,"10,329s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),IE 11,click home page,2018-07-09 18:27:16,2018-07-09 18:27:19,"3,327s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),IE 11,delete all items,2018-07-09 18:27:19,2018-07-09 18:27:51,"31,932s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),IE 11,logout from system,2018-07-09 18:27:51,2018-07-09 18:27:59,"7,501s",PASSED
closeBrowser,IE 11,close browser,2018-07-09 18:27:59,2018-07-09 18:27:59,"0,533s",PASSED
Start listener action : afterTestCase,IE 11,,2018-07-09 18:27:59,2018-07-09 18:27:59,"0,000s",PASSED
