Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 20:57:04,2018-07-09 20:58:05,"1m - 1,088s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 20:57:04,2018-07-09 20:58:05,"1m - 0,610s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 20:57:04,2018-07-09 20:57:11,"7,164s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 20:57:12,2018-07-09 20:57:20,"8,057s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 20:57:20,2018-07-09 20:57:38,"17,928s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 20:57:38,2018-07-09 20:57:40,"2,736s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 20:57:40,2018-07-09 20:57:48,"7,998s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 20:57:48,2018-07-09 20:57:51,"2,549s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 20:57:51,2018-07-09 20:57:52,"1,681s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 20:57:52,2018-07-09 20:57:53,"0,379s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 20:57:53,2018-07-09 20:57:53,"0,471s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 20:57:53,2018-07-09 20:57:54,"0,322s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 20:57:54,2018-07-09 20:57:54,"0,377s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 20:57:54,2018-07-09 20:57:56,"1,557s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 20:57:56,2018-07-09 20:57:56,"0,917s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 20:57:56,2018-07-09 20:57:57,"0,411s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 20:57:57,2018-07-09 20:58:01,"4,324s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 20:58:01,2018-07-09 20:58:02,"0,537s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 20:58:02,2018-07-09 20:58:05,"3,092s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 20:58:05,2018-07-09 20:58:05,"0,001s",NOT_RUN
closeBrowser,Firefox 61.0,close browser,2018-07-09 20:58:05,2018-07-09 20:58:05,"0,000s",NOT_RUN
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 20:58:05,2018-07-09 20:58:05,"0,000s",PASSED
