Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,IE 11,,2018-07-09 20:36:57,2018-07-09 20:39:26,"2m - 28,530s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,IE 11,,2018-07-09 20:36:58,2018-07-09 20:39:25,"2m - 27,777s",PASSED
Start listener action : beforeTestCase,IE 11,,2018-07-09 20:36:58,2018-07-09 20:37:00,"2,850s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),IE 11,login as content manager,2018-07-09 20:37:00,2018-07-09 20:37:18,"17,031s",PASSED
Statement - briefing._click_upper_button_create_item(),IE 11,create new item by clicking on CREATE NEW ITEM button,2018-07-09 20:37:18,2018-07-09 20:37:23,"5,191s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),IE 11,choose template  ,2018-07-09 20:37:23,2018-07-09 20:37:28,"5,525s",PASSED
Statement - briefing._verify_template_updateDate(),IE 11,verify template and updated time,2018-07-09 20:37:28,2018-07-09 20:37:35,"6,442s",PASSED
Statement - briefing._set_Item_Name(),IE 11,set name for Item  ,2018-07-09 20:37:35,2018-07-09 20:37:41,"6,599s",PASSED
Statement - briefing._write_short_description(),IE 11,write short description,2018-07-09 20:37:41,2018-07-09 20:37:41,"0,002s",PASSED
Statement - briefing._choose_Status(ONLINE),IE 11,choose status  ,2018-07-09 20:37:41,2018-07-09 20:37:43,"1,812s",PASSED
Statement - briefing._set_date_valid_from_status(),IE 11,set date from when item status will be valid,2018-07-09 20:37:43,2018-07-09 20:37:47,"3,591s",PASSED
Statement - briefing._choose_status_after(HIDDEN),IE 11,choose status after,2018-07-09 20:37:47,2018-07-09 20:37:48,"1,348s",PASSED
Statement - briefing._set_date_valid_to_status(),IE 11,set date when item status will be valid to status after,2018-07-09 20:37:48,2018-07-09 20:37:51,"3,464s",PASSED
Statement - briefing._click_edit_tab(),IE 11,go to Edit tab ,2018-07-09 20:37:51,2018-07-09 20:37:56,"4,168s",PASSED
Statement - briefing._choose_Date_Edit_Item(),IE 11,choose  date time in edit tab ,2018-07-09 20:37:56,2018-07-09 20:38:01,"5,795s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),IE 11,save to last folder,2018-07-09 20:38:01,2018-07-09 20:38:03,"1,667s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),IE 11,check if number of items was incremented in last folder,2018-07-09 20:38:03,2018-07-09 20:38:12,"8,894s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),IE 11,click home page,2018-07-09 20:38:12,2018-07-09 20:38:14,"2,394s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),IE 11,delete all items,2018-07-09 20:38:14,2018-07-09 20:39:25,"1m - 10,910s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),IE 11,logout from system,2018-07-09 20:39:25,2018-07-09 20:39:25,"0,000s",NOT_RUN
closeBrowser,IE 11,close browser,2018-07-09 20:39:25,2018-07-09 20:39:25,"0,000s",NOT_RUN
Start listener action : afterTestCase,IE 11,,2018-07-09 20:39:25,2018-07-09 20:39:25,"0,000s",PASSED
