Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Chrome 67.0.3396.99,,2018-07-09 18:28:00,2018-07-09 18:29:07,"1m - 6,178s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Chrome 67.0.3396.99,,2018-07-09 18:28:01,2018-07-09 18:29:06,"1m - 5,959s",PASSED
Start listener action : beforeTestCase,Chrome 67.0.3396.99,,2018-07-09 18:28:01,2018-07-09 18:28:08,"7,356s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Chrome 67.0.3396.99,login as content manager,2018-07-09 18:28:08,2018-07-09 18:28:26,"18,243s",PASSED
Statement - briefing._click_upper_button_create_item(),Chrome 67.0.3396.99,create new item by clicking on CREATE NEW ITEM button,2018-07-09 18:28:26,2018-07-09 18:28:27,"1,190s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Chrome 67.0.3396.99,choose template  ,2018-07-09 18:28:27,2018-07-09 18:28:30,"2,365s",PASSED
Statement - briefing._verify_template_updateDate(),Chrome 67.0.3396.99,verify template and updated time,2018-07-09 18:28:30,2018-07-09 18:28:37,"7,590s",PASSED
Statement - briefing._set_Item_Name(),Chrome 67.0.3396.99,set name for Item  ,2018-07-09 18:28:37,2018-07-09 18:28:40,"2,506s",PASSED
Statement - briefing._write_short_description(),Chrome 67.0.3396.99,write short description,2018-07-09 18:28:40,2018-07-09 18:28:41,"1,432s",PASSED
Statement - briefing._choose_Status(ONLINE),Chrome 67.0.3396.99,choose status  ,2018-07-09 18:28:41,2018-07-09 18:28:42,"0,220s",PASSED
Statement - briefing._set_date_valid_from_status(),Chrome 67.0.3396.99,set date from when item status will be valid,2018-07-09 18:28:42,2018-07-09 18:28:42,"0,577s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Chrome 67.0.3396.99,choose status after,2018-07-09 18:28:42,2018-07-09 18:28:42,"0,185s",PASSED
Statement - briefing._set_date_valid_to_status(),Chrome 67.0.3396.99,set date when item status will be valid to status after,2018-07-09 18:28:42,2018-07-09 18:28:43,"0,576s",PASSED
Statement - briefing._click_edit_tab(),Chrome 67.0.3396.99,go to Edit tab ,2018-07-09 18:28:43,2018-07-09 18:28:44,"1,332s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Chrome 67.0.3396.99,choose  date time in edit tab ,2018-07-09 18:28:44,2018-07-09 18:28:45,"0,486s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Chrome 67.0.3396.99,save to last folder,2018-07-09 18:28:45,2018-07-09 18:28:45,"0,150s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Chrome 67.0.3396.99,check if number of items was incremented in last folder,2018-07-09 18:28:45,2018-07-09 18:28:49,"3,809s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Chrome 67.0.3396.99,click home page,2018-07-09 18:28:49,2018-07-09 18:28:49,"0,092s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Chrome 67.0.3396.99,delete all items,2018-07-09 18:28:49,2018-07-09 18:29:03,"14,503s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Chrome 67.0.3396.99,logout from system,2018-07-09 18:29:03,2018-07-09 18:29:06,"2,681s",PASSED
closeBrowser,Chrome 67.0.3396.99,close browser,2018-07-09 18:29:06,2018-07-09 18:29:06,"0,579s",PASSED
Start listener action : afterTestCase,Chrome 67.0.3396.99,,2018-07-09 18:29:06,2018-07-09 18:29:06,"0,001s",PASSED
