Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Edge 17,,2018-07-09 21:06:56,2018-07-09 21:07:43,"46,640s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Edge 17,,2018-07-09 21:06:56,2018-07-09 21:07:42,"45,452s",PASSED
Start listener action : beforeTestCase,Edge 17,,2018-07-09 21:06:56,2018-07-09 21:06:59,"3,057s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Edge 17,login as content manager,2018-07-09 21:06:59,2018-07-09 21:07:08,"8,983s",PASSED
Statement - briefing._click_upper_button_create_item(),Edge 17,create new item by clicking on CREATE NEW ITEM button,2018-07-09 21:07:08,2018-07-09 21:07:11,"2,629s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Edge 17,choose template  ,2018-07-09 21:07:11,2018-07-09 21:07:13,"2,231s",PASSED
Statement - briefing._verify_template_updateDate(),Edge 17,verify template and updated time,2018-07-09 21:07:13,2018-07-09 21:07:18,"4,854s",PASSED
Statement - briefing._set_Item_Name(),Edge 17,set name for Item  ,2018-07-09 21:07:18,2018-07-09 21:07:20,"2,273s",PASSED
Statement - briefing._write_short_description(),Edge 17,write short description,2018-07-09 21:07:20,2018-07-09 21:07:21,"1,203s",PASSED
Statement - briefing._choose_Status(ONLINE),Edge 17,choose status  ,2018-07-09 21:07:21,2018-07-09 21:07:22,"0,144s",PASSED
Statement - briefing._set_date_valid_from_status(),Edge 17,set date from when item status will be valid,2018-07-09 21:07:22,2018-07-09 21:07:22,"0,516s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Edge 17,choose status after,2018-07-09 21:07:22,2018-07-09 21:07:22,"0,085s",PASSED
Statement - briefing._set_date_valid_to_status(),Edge 17,set date when item status will be valid to status after,2018-07-09 21:07:22,2018-07-09 21:07:23,"0,477s",PASSED
Statement - briefing._click_edit_tab(),Edge 17,go to Edit tab ,2018-07-09 21:07:23,2018-07-09 21:07:24,"1,107s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Edge 17,choose  date time in edit tab ,2018-07-09 21:07:24,2018-07-09 21:07:24,"0,197s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Edge 17,save to last folder,2018-07-09 21:07:24,2018-07-09 21:07:24,"0,081s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Edge 17,check if number of items was incremented in last folder,2018-07-09 21:07:24,2018-07-09 21:07:28,"3,714s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Edge 17,click home page,2018-07-09 21:07:28,2018-07-09 21:07:28,"0,044s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Edge 17,delete all items,2018-07-09 21:07:28,2018-07-09 21:07:42,"13,743s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Edge 17,logout from system,2018-07-09 21:07:42,2018-07-09 21:07:42,"0,002s",NOT_RUN
closeBrowser,Edge 17,close browser,2018-07-09 21:07:42,2018-07-09 21:07:42,"0,001s",NOT_RUN
Start listener action : afterTestCase,Edge 17,,2018-07-09 21:07:42,2018-07-09 21:07:42,"0,001s",PASSED
