Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Edge 17,,2018-07-09 21:02:50,2018-07-09 21:04:58,"2m - 8,030s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Edge 17,,2018-07-09 21:02:51,2018-07-09 21:04:57,"2m - 6,811s",PASSED
Start listener action : beforeTestCase,Edge 17,,2018-07-09 21:02:51,2018-07-09 21:02:53,"2,546s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Edge 17,login as content manager,2018-07-09 21:02:53,2018-07-09 21:03:02,"9,202s",PASSED
Statement - briefing._click_upper_button_create_item(),Edge 17,create new item by clicking on CREATE NEW ITEM button,2018-07-09 21:03:02,2018-07-09 21:03:05,"2,673s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Edge 17,choose template  ,2018-07-09 21:03:05,2018-07-09 21:03:07,"2,241s",PASSED
Statement - briefing._verify_template_updateDate(),Edge 17,verify template and updated time,2018-07-09 21:03:07,2018-07-09 21:03:12,"4,922s",PASSED
Statement - briefing._set_Item_Name(),Edge 17,set name for Item  ,2018-07-09 21:03:12,2018-07-09 21:03:15,"2,264s",PASSED
Statement - briefing._write_short_description(),Edge 17,write short description,2018-07-09 21:03:15,2018-07-09 21:03:16,"1,206s",PASSED
Statement - briefing._choose_Status(ONLINE),Edge 17,choose status  ,2018-07-09 21:03:16,2018-07-09 21:03:16,"0,131s",PASSED
Statement - briefing._set_date_valid_from_status(),Edge 17,set date from when item status will be valid,2018-07-09 21:03:16,2018-07-09 21:03:16,"0,495s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Edge 17,choose status after,2018-07-09 21:03:16,2018-07-09 21:03:16,"0,086s",PASSED
Statement - briefing._set_date_valid_to_status(),Edge 17,set date when item status will be valid to status after,2018-07-09 21:03:16,2018-07-09 21:03:17,"0,510s",PASSED
Statement - briefing._click_edit_tab(),Edge 17,go to Edit tab ,2018-07-09 21:03:17,2018-07-09 21:03:18,"1,097s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Edge 17,choose  date time in edit tab ,2018-07-09 21:03:18,2018-07-09 21:03:18,"0,210s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Edge 17,save to last folder,2018-07-09 21:03:18,2018-07-09 21:03:18,"0,087s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Edge 17,check if number of items was incremented in last folder,2018-07-09 21:03:18,2018-07-09 21:03:22,"3,676s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Edge 17,click home page,2018-07-09 21:03:22,2018-07-09 21:03:22,"0,052s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Edge 17,delete all items,2018-07-09 21:03:22,2018-07-09 21:04:57,"1m - 35,295s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Edge 17,logout from system,2018-07-09 21:04:57,2018-07-09 21:04:57,"0,002s",NOT_RUN
closeBrowser,Edge 17,close browser,2018-07-09 21:04:57,2018-07-09 21:04:57,"0,000s",NOT_RUN
Start listener action : afterTestCase,Edge 17,,2018-07-09 21:04:57,2018-07-09 21:04:57,"0,001s",PASSED
