Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Edge 17,,2018-07-09 18:23:20,2018-07-09 18:24:08,"48,110s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Edge 17,,2018-07-09 18:23:20,2018-07-09 18:24:08,"47,885s",PASSED
Start listener action : beforeTestCase,Edge 17,,2018-07-09 18:23:20,2018-07-09 18:23:22,"2,516s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Edge 17,login as content manager,2018-07-09 18:23:23,2018-07-09 18:23:31,"8,859s",PASSED
Statement - briefing._click_upper_button_create_item(),Edge 17,create new item by clicking on CREATE NEW ITEM button,2018-07-09 18:23:31,2018-07-09 18:23:34,"2,653s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Edge 17,choose template  ,2018-07-09 18:23:34,2018-07-09 18:23:36,"2,233s",PASSED
Statement - briefing._verify_template_updateDate(),Edge 17,verify template and updated time,2018-07-09 18:23:36,2018-07-09 18:23:41,"4,679s",PASSED
Statement - briefing._set_Item_Name(),Edge 17,set name for Item  ,2018-07-09 18:23:41,2018-07-09 18:23:43,"2,261s",PASSED
Statement - briefing._write_short_description(),Edge 17,write short description,2018-07-09 18:23:43,2018-07-09 18:23:44,"1,196s",PASSED
Statement - briefing._choose_Status(ONLINE),Edge 17,choose status  ,2018-07-09 18:23:44,2018-07-09 18:23:45,"0,128s",PASSED
Statement - briefing._set_date_valid_from_status(),Edge 17,set date from when item status will be valid,2018-07-09 18:23:45,2018-07-09 18:23:45,"0,469s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Edge 17,choose status after,2018-07-09 18:23:45,2018-07-09 18:23:45,"0,075s",PASSED
Statement - briefing._set_date_valid_to_status(),Edge 17,set date when item status will be valid to status after,2018-07-09 18:23:45,2018-07-09 18:23:46,"0,468s",PASSED
Statement - briefing._click_edit_tab(),Edge 17,go to Edit tab ,2018-07-09 18:23:46,2018-07-09 18:23:47,"1,162s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Edge 17,choose  date time in edit tab ,2018-07-09 18:23:47,2018-07-09 18:23:47,"0,189s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Edge 17,save to last folder,2018-07-09 18:23:47,2018-07-09 18:23:47,"0,082s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Edge 17,check if number of items was incremented in last folder,2018-07-09 18:23:47,2018-07-09 18:23:51,"3,697s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Edge 17,click home page,2018-07-09 18:23:51,2018-07-09 18:23:51,"0,050s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Edge 17,delete all items,2018-07-09 18:23:51,2018-07-09 18:24:05,"14,038s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Edge 17,logout from system,2018-07-09 18:24:05,2018-07-09 18:24:07,"2,077s",PASSED
closeBrowser,Edge 17,close browser,2018-07-09 18:24:07,2018-07-09 18:24:08,"0,946s",PASSED
Start listener action : afterTestCase,Edge 17,,2018-07-09 18:24:08,2018-07-09 18:24:08,"0,000s",PASSED
