Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,IE 11,,2018-07-09 21:09:00,2018-07-09 21:10:52,"1m - 51,605s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,IE 11,,2018-07-09 21:09:00,2018-07-09 21:10:51,"1m - 50,818s",PASSED
Start listener action : beforeTestCase,IE 11,,2018-07-09 21:09:00,2018-07-09 21:09:03,"2,884s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),IE 11,login as content manager,2018-07-09 21:09:03,2018-07-09 21:09:21,"17,266s",PASSED
Statement - briefing._click_upper_button_create_item(),IE 11,create new item by clicking on CREATE NEW ITEM button,2018-07-09 21:09:21,2018-07-09 21:09:26,"5,481s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),IE 11,choose template  ,2018-07-09 21:09:26,2018-07-09 21:09:32,"5,743s",PASSED
Statement - briefing._verify_template_updateDate(),IE 11,verify template and updated time,2018-07-09 21:09:32,2018-07-09 21:09:38,"6,213s",PASSED
Statement - briefing._set_Item_Name(),IE 11,set name for Item  ,2018-07-09 21:09:38,2018-07-09 21:09:45,"6,864s",PASSED
Statement - briefing._write_short_description(),IE 11,write short description,2018-07-09 21:09:45,2018-07-09 21:09:45,"0,000s",PASSED
Statement - briefing._choose_Status(ONLINE),IE 11,choose status  ,2018-07-09 21:09:45,2018-07-09 21:09:46,"1,431s",PASSED
Statement - briefing._set_date_valid_from_status(),IE 11,set date from when item status will be valid,2018-07-09 21:09:46,2018-07-09 21:09:50,"3,674s",PASSED
Statement - briefing._choose_status_after(HIDDEN),IE 11,choose status after,2018-07-09 21:09:50,2018-07-09 21:09:51,"1,404s",PASSED
Statement - briefing._set_date_valid_to_status(),IE 11,set date when item status will be valid to status after,2018-07-09 21:09:51,2018-07-09 21:09:55,"3,615s",PASSED
Statement - briefing._click_edit_tab(),IE 11,go to Edit tab ,2018-07-09 21:09:55,2018-07-09 21:10:00,"4,700s",PASSED
Statement - briefing._choose_Date_Edit_Item(),IE 11,choose  date time in edit tab ,2018-07-09 21:10:00,2018-07-09 21:10:05,"5,692s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),IE 11,save to last folder,2018-07-09 21:10:05,2018-07-09 21:10:07,"1,624s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),IE 11,check if number of items was incremented in last folder,2018-07-09 21:10:07,2018-07-09 21:10:16,"9,357s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),IE 11,click home page,2018-07-09 21:10:16,2018-07-09 21:10:19,"2,362s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),IE 11,delete all items,2018-07-09 21:10:19,2018-07-09 21:10:51,"32,415s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),IE 11,logout from system,2018-07-09 21:10:51,2018-07-09 21:10:51,"0,001s",NOT_RUN
closeBrowser,IE 11,close browser,2018-07-09 21:10:51,2018-07-09 21:10:51,"0,000s",NOT_RUN
Start listener action : afterTestCase,IE 11,,2018-07-09 21:10:51,2018-07-09 21:10:51,"0,000s",PASSED
