Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 18:24:09,2018-07-09 18:25:27,"1m - 17,977s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 18:24:09,2018-07-09 18:25:27,"1m - 17,728s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 18:24:09,2018-07-09 18:24:16,"6,617s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 18:24:16,2018-07-09 18:24:24,"8,061s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 18:24:24,2018-07-09 18:24:42,"17,904s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 18:24:42,2018-07-09 18:24:45,"2,714s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 18:24:45,2018-07-09 18:24:53,"8,544s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 18:24:53,2018-07-09 18:24:56,"2,556s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 18:24:56,2018-07-09 18:24:57,"1,667s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 18:24:57,2018-07-09 18:24:58,"0,394s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 18:24:58,2018-07-09 18:24:58,"0,451s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 18:24:58,2018-07-09 18:24:59,"0,332s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 18:24:59,2018-07-09 18:24:59,"0,376s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 18:24:59,2018-07-09 18:25:01,"1,584s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 18:25:01,2018-07-09 18:25:02,"0,895s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 18:25:02,2018-07-09 18:25:02,"0,437s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 18:25:02,2018-07-09 18:25:06,"3,867s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 18:25:06,2018-07-09 18:25:06,"0,295s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 18:25:06,2018-07-09 18:25:23,"17,287s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 18:25:23,2018-07-09 18:25:27,"3,436s",PASSED
closeBrowser,Firefox 61.0,close browser,2018-07-09 18:25:27,2018-07-09 18:25:27,"0,216s",PASSED
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 18:25:27,2018-07-09 18:25:27,"0,001s",PASSED
