Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 18:29:08,2018-07-09 18:30:33,"1m - 24,836s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 18:29:08,2018-07-09 18:30:33,"1m - 24,614s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 18:29:08,2018-07-09 18:29:18,"10,082s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 18:29:18,2018-07-09 18:29:26,"7,974s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 18:29:26,2018-07-09 18:29:44,"18,095s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 18:29:44,2018-07-09 18:29:47,"2,746s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 18:29:47,2018-07-09 18:29:55,"8,414s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 18:29:55,2018-07-09 18:29:58,"2,551s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 18:29:58,2018-07-09 18:30:00,"1,676s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 18:30:00,2018-07-09 18:30:00,"0,388s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 18:30:00,2018-07-09 18:30:00,"0,446s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 18:30:00,2018-07-09 18:30:01,"0,322s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 18:30:01,2018-07-09 18:30:01,"0,386s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 18:30:01,2018-07-09 18:30:03,"1,544s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 18:30:03,2018-07-09 18:30:04,"0,903s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 18:30:04,2018-07-09 18:30:04,"0,431s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 18:30:04,2018-07-09 18:30:08,"3,910s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 18:30:08,2018-07-09 18:30:08,"0,258s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 18:30:08,2018-07-09 18:30:29,"20,831s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 18:30:29,2018-07-09 18:30:32,"3,356s",PASSED
closeBrowser,Firefox 61.0,close browser,2018-07-09 18:30:32,2018-07-09 18:30:33,"0,217s",PASSED
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 18:30:33,2018-07-09 18:30:33,"0,000s",PASSED
