Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 20:40:12,2018-07-09 20:41:16,"1m - 3,525s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 20:40:13,2018-07-09 20:41:16,"1m - 3,076s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 20:40:13,2018-07-09 20:40:23,"10,459s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 20:40:23,2018-07-09 20:40:31,"7,864s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 20:40:31,2018-07-09 20:40:49,"17,712s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 20:40:49,2018-07-09 20:40:51,"2,728s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 20:40:51,2018-07-09 20:41:00,"8,406s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 20:41:00,2018-07-09 20:41:02,"2,524s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 20:41:02,2018-07-09 20:41:04,"1,660s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 20:41:04,2018-07-09 20:41:04,"0,368s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 20:41:04,2018-07-09 20:41:05,"0,454s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 20:41:05,2018-07-09 20:41:05,"0,331s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 20:41:05,2018-07-09 20:41:06,"0,396s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 20:41:06,2018-07-09 20:41:07,"1,558s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 20:41:07,2018-07-09 20:41:08,"0,899s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 20:41:08,2018-07-09 20:41:08,"0,406s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 20:41:08,2018-07-09 20:41:12,"3,810s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 20:41:12,2018-07-09 20:41:12,"0,255s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 20:41:12,2018-07-09 20:41:16,"3,157s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 20:41:16,2018-07-09 20:41:16,"0,001s",NOT_RUN
closeBrowser,Firefox 61.0,close browser,2018-07-09 20:41:16,2018-07-09 20:41:16,"0,000s",NOT_RUN
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 20:41:16,2018-07-09 20:41:16,"0,001s",PASSED
