Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,Firefox 61.0,,2018-07-09 20:35:55,2018-07-09 20:36:56,"1m - 1,138s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,Firefox 61.0,,2018-07-09 20:35:55,2018-07-09 20:36:56,"1m - 0,672s",PASSED
Start listener action : beforeTestCase,Firefox 61.0,,2018-07-09 20:35:55,2018-07-09 20:36:03,"7,415s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),Firefox 61.0,login as content manager,2018-07-09 20:36:03,2018-07-09 20:36:11,"8,149s",PASSED
Statement - briefing._click_upper_button_create_item(),Firefox 61.0,create new item by clicking on CREATE NEW ITEM button,2018-07-09 20:36:11,2018-07-09 20:36:29,"17,929s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),Firefox 61.0,choose template  ,2018-07-09 20:36:29,2018-07-09 20:36:32,"2,736s",PASSED
Statement - briefing._verify_template_updateDate(),Firefox 61.0,verify template and updated time,2018-07-09 20:36:32,2018-07-09 20:36:40,"8,405s",PASSED
Statement - briefing._set_Item_Name(),Firefox 61.0,set name for Item  ,2018-07-09 20:36:40,2018-07-09 20:36:42,"2,515s",PASSED
Statement - briefing._write_short_description(),Firefox 61.0,write short description,2018-07-09 20:36:42,2018-07-09 20:36:44,"1,706s",PASSED
Statement - briefing._choose_Status(ONLINE),Firefox 61.0,choose status  ,2018-07-09 20:36:44,2018-07-09 20:36:45,"0,375s",PASSED
Statement - briefing._set_date_valid_from_status(),Firefox 61.0,set date from when item status will be valid,2018-07-09 20:36:45,2018-07-09 20:36:45,"0,466s",PASSED
Statement - briefing._choose_status_after(HIDDEN),Firefox 61.0,choose status after,2018-07-09 20:36:45,2018-07-09 20:36:45,"0,326s",PASSED
Statement - briefing._set_date_valid_to_status(),Firefox 61.0,set date when item status will be valid to status after,2018-07-09 20:36:45,2018-07-09 20:36:46,"0,380s",PASSED
Statement - briefing._click_edit_tab(),Firefox 61.0,go to Edit tab ,2018-07-09 20:36:46,2018-07-09 20:36:47,"1,551s",PASSED
Statement - briefing._choose_Date_Edit_Item(),Firefox 61.0,choose  date time in edit tab ,2018-07-09 20:36:47,2018-07-09 20:36:48,"0,936s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),Firefox 61.0,save to last folder,2018-07-09 20:36:48,2018-07-09 20:36:49,"0,407s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),Firefox 61.0,check if number of items was incremented in last folder,2018-07-09 20:36:49,2018-07-09 20:36:52,"3,862s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),Firefox 61.0,click home page,2018-07-09 20:36:52,2018-07-09 20:36:53,"0,265s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),Firefox 61.0,delete all items,2018-07-09 20:36:53,2018-07-09 20:36:56,"3,155s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),Firefox 61.0,logout from system,2018-07-09 20:36:56,2018-07-09 20:36:56,"0,002s",NOT_RUN
closeBrowser,Firefox 61.0,close browser,2018-07-09 20:36:56,2018-07-09 20:36:56,"0,002s",NOT_RUN
Start listener action : afterTestCase,Firefox 61.0,,2018-07-09 20:36:56,2018-07-09 20:36:56,"0,001s",PASSED
