Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suit,IE 11,,2018-07-09 20:58:06,2018-07-09 20:59:57,"1m - 50,484s",PASSED
,,,,,,
Test Cases/Kms_Tests/Languages/En/Item_Creation/Create_Briefing_Online_Test_En,IE 11,,2018-07-09 20:58:07,2018-07-09 20:59:56,"1m - 49,731s",PASSED
Start listener action : beforeTestCase,IE 11,,2018-07-09 20:58:07,2018-07-09 20:58:09,"2,879s",PASSED
Statement - com.server.RolesHelper.getCm_En()._Login_En(),IE 11,login as content manager,2018-07-09 20:58:10,2018-07-09 20:58:27,"17,265s",PASSED
Statement - briefing._click_upper_button_create_item(),IE 11,create new item by clicking on CREATE NEW ITEM button,2018-07-09 20:58:27,2018-07-09 20:58:32,"5,387s",PASSED
Statement - briefing._choose_Briefing_Template_By_Typing(),IE 11,choose template  ,2018-07-09 20:58:32,2018-07-09 20:58:38,"5,704s",PASSED
Statement - briefing._verify_template_updateDate(),IE 11,verify template and updated time,2018-07-09 20:58:38,2018-07-09 20:58:44,"5,774s",PASSED
Statement - briefing._set_Item_Name(),IE 11,set name for Item  ,2018-07-09 20:58:44,2018-07-09 20:58:50,"6,739s",PASSED
Statement - briefing._write_short_description(),IE 11,write short description,2018-07-09 20:58:50,2018-07-09 20:58:50,"0,000s",PASSED
Statement - briefing._choose_Status(ONLINE),IE 11,choose status  ,2018-07-09 20:58:50,2018-07-09 20:58:52,"1,668s",PASSED
Statement - briefing._set_date_valid_from_status(),IE 11,set date from when item status will be valid,2018-07-09 20:58:52,2018-07-09 20:58:56,"3,756s",PASSED
Statement - briefing._choose_status_after(HIDDEN),IE 11,choose status after,2018-07-09 20:58:56,2018-07-09 20:58:57,"1,405s",PASSED
Statement - briefing._set_date_valid_to_status(),IE 11,set date when item status will be valid to status after,2018-07-09 20:58:57,2018-07-09 20:59:01,"3,482s",PASSED
Statement - briefing._click_edit_tab(),IE 11,go to Edit tab ,2018-07-09 20:59:01,2018-07-09 20:59:05,"4,318s",PASSED
Statement - briefing._choose_Date_Edit_Item(),IE 11,choose  date time in edit tab ,2018-07-09 20:59:05,2018-07-09 20:59:11,"5,498s",PASSED
Statement - briefing._click_save_and_relocate_to_lastFolder(),IE 11,save to last folder,2018-07-09 20:59:11,2018-07-09 20:59:12,"1,651s",PASSED
Statement - briefing._click_save_and_check_if_number_of_items_incremented_in_lastFolder(),IE 11,check if number of items was incremented in last folder,2018-07-09 20:59:12,2018-07-09 20:59:21,"9,068s",PASSED
Statement - com.server.RolesHelper.getCm_En()._click_Home_Button(),IE 11,click home page,2018-07-09 20:59:21,2018-07-09 20:59:24,"2,424s",PASSED
Statement - com.server.RolesHelper.getCm_En()._delete_all_created_items_en(),IE 11,delete all items,2018-07-09 20:59:24,2018-07-09 20:59:56,"32,614s",PASSED
Statement - com.server.RolesHelper.getCm_En()._logout(),IE 11,logout from system,2018-07-09 20:59:56,2018-07-09 20:59:56,"0,002s",NOT_RUN
closeBrowser,IE 11,close browser,2018-07-09 20:59:56,2018-07-09 20:59:56,"0,001s",NOT_RUN
Start listener action : afterTestCase,IE 11,,2018-07-09 20:59:56,2018-07-09 20:59:56,"0,000s",PASSED
